Rxn_name	Comp_correction	Ratelaw						
vRPd1_28	Cytoplasm	6.546783E-06						
vRPd1_29	Cytoplasm	2.873745E-05						
vRPd1_30	Cytoplasm	5.816945E-05						
vRPd1_31	Cytoplasm	5.816945E-05						
vRPd1_32	Cytoplasm	5.816945E-05						
vRPd1_33	Cytoplasm	5.816945E-05						
vRPd2_1	Cytoplasm	9.627044E-05						
vRPd2_2	Cytoplasm	9.627044E-05						
vRPd2_3	Cytoplasm	9.627044E-05						
vRPd2_4	Cytoplasm	9.627044E-05						
vRPd2_5	Cytoplasm	9.627044E-05						
vRPd2_6	Cytoplasm	9.627044E-05						
vRPd2_7	Cytoplasm	9.627044E-05						
vRPd2_8	Cytoplasm	9.627044E-05						
vRPd2_9	Cytoplasm	9.627044E-05						
vRPd2_10	Cytoplasm	9.627044E-05						
vRPd2_11	Cytoplasm	9.627044E-05						
vRPd2_12	Cytoplasm	9.627044E-05						
vRPd2_13	Cytoplasm	9.627044E-05						
vRPd2_14	Cytoplasm	9.627044E-05						
vRPd2_15	Cytoplasm	9.627044E-05						
vRPd2_16	Cytoplasm	9.627044E-05						
vRPd2_17	Cytoplasm	9.627044E-05						
vRPd2_18	Cytoplasm	9.627044E-05						
vRPd2_19	Cytoplasm	9.627044E-05						
vRPd2_20	Cytoplasm	9.627044E-05						
vRPd2_21	Cytoplasm	9.627044E-05						
vRPd2_22	Cytoplasm	9.627044E-05						
vRPd2_23	Cytoplasm	9.627044E-05						
vRPd2_24	Cytoplasm	9.627044E-05						
vRPd2_25	Cytoplasm	9.627044E-05						
vRPd2_26	Cytoplasm	9.627044E-05						
vRPd2_27	Cytoplasm	9.627044E-05						
vRPd2_28	Cytoplasm	9.627044E-05						
vRPd2_29	Cytoplasm	9.627044E-05						
vRPd3_1	Cytoplasm	2.130100E-04						
vRPd3_2	Cytoplasm	2.130100E-04						
vRPd3_3	Cytoplasm	8.371100E-04						
vRPd3_4	Cytoplasm	8.371100E-04						
vRPd3_5	Cytoplasm	2.130100E-04						
vRPd3_6	Cytoplasm	2.130100E-04						
vRPd3_7	Cytoplasm	2.130100E-04						
vRPd3_8	Cytoplasm	2.130100E-04						
vRPd3_9	Cytoplasm	8.710600E-05						
vRPd3_10	Cytoplasm	8.710600E-05						
vRPd3_11	Cytoplasm	2.130100E-04						
vRPd3_12	Cytoplasm	8.710600E-05						
vRPd3_13	Cytoplasm	8.710600E-05						
vRPd3_14	Cytoplasm	8.710600E-05						
vRPd3_15	Cytoplasm	8.710600E-05						
vRPd3_16	Cytoplasm	2.130100E-04						
vRPd3_17	Cytoplasm	8.710600E-05						
vRPd3_18	Cytoplasm	8.710600E-05						
vRPd3_19	Cytoplasm	8.710600E-05						
vRPd3_20	Cytoplasm	8.710600E-05						
vRPd3_21	Cytoplasm	8.710600E-05						
vRPd3_22	Cytoplasm	8.710600E-05						
vRPd3_23	Cytoplasm	8.710600E-05						
vRPd3_24	Cytoplasm	8.710600E-05						
vRPd3_25	Cytoplasm	8.710600E-05						
vRPd3_26	Cytoplasm	8.710600E-05						
vRPd3_27	Cytoplasm	8.710600E-05						
vRPd3_28	Cytoplasm	8.710600E-05						
vRPd3_29	Cytoplasm	8.710600E-05						
vRPd4_1	Cytoplasm	2.130100E-04						
vRPd4_2	Cytoplasm	2.130100E-04						
vRPd4_3	Cytoplasm	8.371100E-04						
vRPd4_4	Cytoplasm	8.371100E-04						
vRPd4_5	Cytoplasm	2.130100E-04						
vRPd4_6	Cytoplasm	2.130100E-04						
vRPd4_7	Cytoplasm	2.130100E-04						
vRPd4_8	Cytoplasm	2.130100E-04						
vRPd4_9	Cytoplasm	8.710600E-05						
vRPd4_10	Cytoplasm	8.710600E-05						
vRPd4_11	Cytoplasm	2.130100E-04						
vRPd4_12	Cytoplasm	8.710600E-05						
vRPd4_13	Cytoplasm	8.710600E-05						
vRPd4_14	Cytoplasm	8.710600E-05						
vRPd4_15	Cytoplasm	8.710600E-05						
vRPd4_16	Cytoplasm	2.130100E-04						
vRPd4_17	Cytoplasm	8.710600E-05						
vRPd4_18	Cytoplasm	8.710600E-05						
vRPd4_19	Cytoplasm	8.710600E-05						
vRPd4_20	Cytoplasm	8.710600E-05						
vRPd4_21	Cytoplasm	8.710600E-05						
vRPd4_22	Cytoplasm	8.710600E-05						
vRPd4_23	Cytoplasm	8.710600E-05						
vRPd4_24	Cytoplasm	8.710600E-05						
vRPd4_25	Cytoplasm	8.710600E-05						
vRPd4_26	Cytoplasm	8.710600E-05						
vRPd4_27	Cytoplasm	8.710600E-05						
vRPd4_28	Cytoplasm	8.710600E-05						
vRPd4_29	Cytoplasm	8.710600E-05						
vRPd4_30	Cytoplasm	8.710600E-05						
vRPd4_31	Cytoplasm	8.710600E-05						
vRPd4_32	Cytoplasm	8.710600E-05						
vRPd4_33	Cytoplasm	8.710600E-05						
vRPd5_1	Cytoplasm	1.514877E-05						
vRPd5_2	Cytoplasm	1.514877E-05						
vRPd5_3	Cytoplasm	1.514877E-05						
vRPd5_4	Cytoplasm	1.514877E-05						
vRPd5_5	Cytoplasm	1.514877E-05						
vRPd5_6	Cytoplasm	1.514877E-05						
vRPd5_7	Cytoplasm	1.514877E-05						
vRPd5_8	Cytoplasm	1.514877E-05						
vRPd5_9	Cytoplasm	1.233051E-05						
vRPd5_10	Cytoplasm	1.233051E-05						
vRPd5_11	Cytoplasm	1.514877E-05						
vRPd5_12	Cytoplasm	1.233051E-05						
vRPd5_13	Cytoplasm	1.233051E-05						
vRPd5_14	Cytoplasm	1.118124E-05						
vRPd5_15	Cytoplasm	1.118124E-05						
vRPd5_16	Cytoplasm	1.514877E-05						
vRPd5_17	Cytoplasm	1.233051E-05						
vRPd5_18	Cytoplasm	1.118124E-05						
vRPd5_19	Cytoplasm	1.118124E-05						
vRPd5_20	Cytoplasm	1.118124E-05						
vRPd5_21	Cytoplasm	1.118124E-05						
vRPd5_22	Cytoplasm	6.418029E-05						
vRPd5_23	Cytoplasm	6.418029E-05						
vRPd5_24	Cytoplasm	1.118124E-05						
vRPd5_25	Cytoplasm	1.118124E-05						
vRPd5_26	Cytoplasm	5.816945E-05						
vRPd5_27	Cytoplasm	5.816945E-05						
vRPd5_28	Cytoplasm	5.816945E-05						
vRPd5_29	Cytoplasm	5.816945E-05						
vRPd6_1	Cytoplasm	2.130100E-04						
vRPd6_2	Cytoplasm	2.130100E-04						
vRPd6_3	Cytoplasm	8.371100E-04						
vRPd6_4	Cytoplasm	8.371100E-04						
vRPd6_5	Cytoplasm	2.130100E-04						
vRPd6_6	Cytoplasm	2.130100E-04						
vRPd6_7	Cytoplasm	2.130100E-04						
vRPd6_8	Cytoplasm	2.130100E-04						
vRPd6_9	Cytoplasm	8.710600E-05						
vRPd6_10	Cytoplasm	8.710600E-05						
vRPd6_11	Cytoplasm	2.130100E-04						
vRPd6_12	Cytoplasm	8.710600E-05						
vRPd6_13	Cytoplasm	8.710600E-05						
vRPd6_14	Cytoplasm	8.710600E-05						
vRPd6_15	Cytoplasm	8.710600E-05						
vRPd6_16	Cytoplasm	2.130100E-04						
vRPd6_17	Cytoplasm	8.710600E-05						
vRPd6_18	Cytoplasm	8.710600E-05						
vRPd6_19	Cytoplasm	8.710600E-05						
vRPd6_20	Cytoplasm	8.710600E-05						
vRPd6_21	Cytoplasm	8.710600E-05						
vRPd6_22	Cytoplasm	8.710600E-05						
vRPd6_23	Cytoplasm	8.710600E-05						
vRPd6_24	Cytoplasm	8.710600E-05						
vRPd6_25	Cytoplasm	8.710600E-05						
vRPd6_26	Cytoplasm	8.710600E-05						
vRPd6_27	Cytoplasm	8.710600E-05						
vRPd6_28	Cytoplasm	8.710600E-05						
vRPd6_29	Cytoplasm	8.710600E-05						
vRPd7_1	Cytoplasm	1.514877E-05						
vRPd7_2	Cytoplasm	1.514877E-05						
vRPd7_3	Cytoplasm	1.514877E-05						
vRPd7_4	Cytoplasm	1.514877E-05						
vRPd7_5	Cytoplasm	1.514877E-05						
vRPd7_6	Cytoplasm	1.514877E-05						
vRPd7_7	Cytoplasm	1.514877E-05						
vRPd7_8	Cytoplasm	1.514877E-05						
vRPd7_9	Cytoplasm	1.233051E-05						
vRPd7_10	Cytoplasm	1.233051E-05						
vRPd7_11	Cytoplasm	1.514877E-05						
vRPd7_12	Cytoplasm	1.233051E-05						
vRPd7_13	Cytoplasm	1.233051E-05						
vRPd7_14	Cytoplasm	1.039638E-05						
vRPd7_15	Cytoplasm	6.217013E-06						
vRPd7_16	Cytoplasm	1.514877E-05						
vRPd7_17	Cytoplasm	1.233051E-05						
vRPd7_18	Cytoplasm	6.217013E-06						
vRPd7_19	Cytoplasm	6.217013E-06						
vRPd7_20	Cytoplasm	6.546783E-06						
vRPd7_21	Cytoplasm	6.546783E-06						
vRPd7_22	Cytoplasm	6.418029E-05						
vRPd7_23	Cytoplasm	6.418029E-05						
vRPd7_24	Cytoplasm	6.546783E-06						
vRPd7_25	Cytoplasm	6.546783E-06						
vRPd7_26	Cytoplasm	5.816945E-05						
vRPd7_27	Cytoplasm	5.816945E-05						
vRPd7_28	Cytoplasm	5.816945E-05						
vRPd7_29	Cytoplasm	5.816945E-05						
vRPd8_1	Cytoplasm	1.514877E-05						
vRPd8_2	Cytoplasm	1.514877E-05						
vRPd8_3	Cytoplasm	1.514877E-05						
vRPd8_4	Cytoplasm	1.514877E-05						
vRPd8_5	Cytoplasm	1.514877E-05						
vRPd8_6	Cytoplasm	1.514877E-05						
vRPd8_7	Cytoplasm	1.514877E-05						
vRPd8_8	Cytoplasm	1.514877E-05						
vRPd8_9	Cytoplasm	1.233051E-05						
vRPd8_10	Cytoplasm	1.233051E-05						
vRPd8_11	Cytoplasm	1.514877E-05						
vRPd8_12	Cytoplasm	1.233051E-05						
vRPd8_13	Cytoplasm	1.233051E-05						
vRPd8_14	Cytoplasm	1.039638E-05						
vRPd8_15	Cytoplasm	4.809915E-06						
vRPd8_16	Cytoplasm	1.514877E-05						
vRPd8_17	Cytoplasm	1.233051E-05						
vRPd8_18	Cytoplasm	4.809915E-06						
vRPd8_19	Cytoplasm	4.809915E-06						
vRPd8_20	Cytoplasm	6.546783E-06						
vRPd8_21	Cytoplasm	6.546783E-06						
vRPd8_22	Cytoplasm	6.418029E-05						
vRPd8_23	Cytoplasm	6.418029E-05						
vRPd8_24	Cytoplasm	6.546783E-06						
vRPd8_25	Cytoplasm	6.546783E-06						
vRPd8_26	Cytoplasm	5.816945E-05						
vRPd8_27	Cytoplasm	5.816945E-05						
vRPd8_28	Cytoplasm	5.816945E-05						
vRPd8_29	Cytoplasm	5.816945E-05						
vRPd10_1	Cytoplasm	1.514877E-05						
vRPd10_2	Cytoplasm	1.514877E-05						
vRPd10_3	Cytoplasm	1.514877E-05						
vRPd10_4	Cytoplasm	1.514877E-05						
vRPd10_5	Cytoplasm	1.514877E-05						
vRPd10_6	Cytoplasm	1.514877E-05						
vRPd10_7	Cytoplasm	1.514877E-05						
vRPd10_8	Cytoplasm	1.514877E-05						
vRPd10_9	Cytoplasm	1.233051E-05						
vRPd10_10	Cytoplasm	1.233051E-05						
vRPd10_11	Cytoplasm	1.514877E-05						
vRPd10_12	Cytoplasm	1.233051E-05						
vRPd10_13	Cytoplasm	1.233051E-05						
vRPd10_14	Cytoplasm	1.039638E-05						
vRPd10_15	Cytoplasm	8.993035E-06						
vRPd10_16	Cytoplasm	1.514877E-05						
vRPd10_17	Cytoplasm	1.233051E-05						
vRPd10_18	Cytoplasm	8.993035E-06						
vRPd10_19	Cytoplasm	8.993035E-06						
vRPd10_20	Cytoplasm	8.993035E-06						
vRPd10_21	Cytoplasm	8.993035E-06						
vRPd10_22	Cytoplasm	6.418029E-05						
vRPd10_23	Cytoplasm	6.418029E-05						
vRPd10_24	Cytoplasm	8.993035E-06						
vRPd10_25	Cytoplasm	8.993035E-06						
vRPd10_26	Cytoplasm	5.816945E-05						
vRPd10_27	Cytoplasm	5.816945E-05						
vRPd10_28	Cytoplasm	5.816945E-05						
vRPd10_29	Cytoplasm	5.816945E-05						
vRPd11_1	Cytoplasm	2.130100E-04						
vRPd11_2	Cytoplasm	2.130100E-04						
vRPd11_3	Cytoplasm	8.371100E-04						
vRPd11_4	Cytoplasm	8.371100E-04						
vRPd11_5	Cytoplasm	2.130100E-04						
vRPd11_6	Cytoplasm	2.130100E-04						
vRPd11_7	Cytoplasm	2.130100E-04						
vRPd11_8	Cytoplasm	2.130100E-04						
vRPd11_9	Cytoplasm	8.710600E-05						
vRPd11_10	Cytoplasm	8.710600E-05						
vRPd11_11	Cytoplasm	2.130100E-04						
vRPd11_12	Cytoplasm	8.710600E-05						
vRPd11_13	Cytoplasm	8.710600E-05						
vRPd11_14	Cytoplasm	8.710600E-05						
vRPd11_15	Cytoplasm	8.710600E-05						
vRPd11_16	Cytoplasm	2.130100E-04						
vRPd11_17	Cytoplasm	8.710600E-05						
vRPd11_18	Cytoplasm	8.710600E-05						
vRPd11_19	Cytoplasm	8.710600E-05						
vRPd11_20	Cytoplasm	8.710600E-05						
vRPd11_21	Cytoplasm	8.710600E-05						
vRPd11_22	Cytoplasm	8.710600E-05						
vRPd11_23	Cytoplasm	8.710600E-05						
vRPd11_24	Cytoplasm	8.710600E-05						
vRPd11_25	Cytoplasm	8.710600E-05						
vRPd11_26	Cytoplasm	8.710600E-05						
vRPd11_27	Cytoplasm	8.710600E-05						
vRPd11_28	Cytoplasm	8.710600E-05						
vRPd11_29	Cytoplasm	8.710600E-05						
vRPd12_1	Cytoplasm	1.514877E-05						
vRPd12_2	Cytoplasm	1.514877E-05						
vRPd12_3	Cytoplasm	1.514877E-05						
vRPd12_4	Cytoplasm	1.514877E-05						
vRPd12_5	Cytoplasm	1.514877E-05						
vRPd12_6	Cytoplasm	1.514877E-05						
vRPd12_7	Cytoplasm	1.514877E-05						
vRPd12_8	Cytoplasm	1.514877E-05						
vRPd12_9	Cytoplasm	1.233051E-05						
vRPd12_10	Cytoplasm	1.233051E-05						
vRPd12_11	Cytoplasm	1.514877E-05						
vRPd12_12	Cytoplasm	1.233051E-05						
vRPd12_13	Cytoplasm	1.233051E-05						
vRPd12_14	Cytoplasm	1.118124E-05						
vRPd12_15	Cytoplasm	1.118124E-05						
vRPd12_16	Cytoplasm	1.514877E-05						
vRPd12_17	Cytoplasm	1.233051E-05						
vRPd12_18	Cytoplasm	1.118124E-05						
vRPd12_19	Cytoplasm	1.118124E-05						
vRPd12_20	Cytoplasm	1.118124E-05						
vRPd12_21	Cytoplasm	1.118124E-05						
vRPd12_22	Cytoplasm	6.418029E-05						
vRPd12_23	Cytoplasm	6.418029E-05						
vRPd12_24	Cytoplasm	1.118124E-05						
vRPd12_25	Cytoplasm	1.118124E-05						
vRPd12_26	Cytoplasm	5.816945E-05						
vRPd12_27	Cytoplasm	5.816945E-05						
vRPd12_28	Cytoplasm	5.816945E-05						
vRPd12_29	Cytoplasm	5.816945E-05						
vRPd13_1	Cytoplasm	1.514877E-05						
vRPd13_2	Cytoplasm	1.514877E-05						
vRPd13_3	Cytoplasm	1.514877E-05						
vRPd13_4	Cytoplasm	1.514877E-05						
vRPd13_5	Cytoplasm	1.514877E-05						
vRPd13_6	Cytoplasm	1.514877E-05						
vRPd13_7	Cytoplasm	1.514877E-05						
vRPd13_8	Cytoplasm	1.514877E-05						
vRPd13_9	Cytoplasm	1.233051E-05						
vRPd13_10	Cytoplasm	1.233051E-05						
vRPd13_11	Cytoplasm	1.514877E-05						
vRPd13_12	Cytoplasm	1.233051E-05						
vRPd13_13	Cytoplasm	1.233051E-05						
vRPd13_14	Cytoplasm	1.039638E-05						
vRPd13_15	Cytoplasm	6.217013E-06						
vRPd13_16	Cytoplasm	1.514877E-05						
vRPd13_17	Cytoplasm	1.233051E-05						
vRPd13_18	Cytoplasm	6.217013E-06						
vRPd13_19	Cytoplasm	6.217013E-06						
vRPd13_20	Cytoplasm	6.546783E-06						
vRPd13_21	Cytoplasm	6.546783E-06						
vRPd13_22	Cytoplasm	6.418029E-05						
vRPd13_23	Cytoplasm	6.418029E-05						
vRPd13_24	Cytoplasm	6.546783E-06						
vRPd13_25	Cytoplasm	6.546783E-06						
vRPd13_26	Cytoplasm	5.816945E-05						
vRPd13_27	Cytoplasm	5.816945E-05						
vRPd13_28	Cytoplasm	5.816945E-05						
vRPd13_29	Cytoplasm	5.816945E-05						
vRPd14_1	Cytoplasm	1.514877E-05						
vRPd14_2	Cytoplasm	1.514877E-05						
vRPd14_3	Cytoplasm	1.514877E-05						
vRPd14_4	Cytoplasm	1.514877E-05						
vRPd14_5	Cytoplasm	1.514877E-05						
vRPd14_6	Cytoplasm	1.514877E-05						
vRPd14_7	Cytoplasm	1.514877E-05						
vRPd14_8	Cytoplasm	1.514877E-05						
vRPd14_9	Cytoplasm	1.233051E-05						
vRPd14_10	Cytoplasm	1.233051E-05						
vRPd14_11	Cytoplasm	1.514877E-05						
vRPd14_12	Cytoplasm	1.233051E-05						
vRPd14_13	Cytoplasm	1.233051E-05						
vRPd14_14	Cytoplasm	1.039638E-05						
vRPd14_15	Cytoplasm	4.809915E-06						
vRPd14_16	Cytoplasm	1.514877E-05						
vRPd14_17	Cytoplasm	1.233051E-05						
vRPd14_18	Cytoplasm	4.809915E-06						
vRPd14_19	Cytoplasm	4.809915E-06						
vRPd14_20	Cytoplasm	6.546783E-06						
vRPd14_21	Cytoplasm	6.546783E-06						
vRPd14_22	Cytoplasm	6.418029E-05						
vRPd14_23	Cytoplasm	6.418029E-05						
vRPd14_24	Cytoplasm	6.546783E-06						
vRPd14_25	Cytoplasm	6.546783E-06						
vRPd14_26	Cytoplasm	5.816945E-05						
vRPd14_27	Cytoplasm	5.816945E-05						
vRPd14_28	Cytoplasm	5.816945E-05						
vRPd14_29	Cytoplasm	5.816945E-05						
vRPd16_1	Cytoplasm	1.514877E-05						
vRPd16_2	Cytoplasm	1.514877E-05						
vRPd16_3	Cytoplasm	1.514877E-05						
vRPd16_4	Cytoplasm	1.514877E-05						
vRPd16_5	Cytoplasm	1.514877E-05						
vRPd16_6	Cytoplasm	1.514877E-05						
vRPd16_7	Cytoplasm	1.514877E-05						
vRPd16_8	Cytoplasm	1.514877E-05						
vRPd16_9	Cytoplasm	1.233051E-05						
vRPd16_10	Cytoplasm	1.233051E-05						
vRPd16_11	Cytoplasm	1.514877E-05						
vRPd16_12	Cytoplasm	1.233051E-05						
vRPd16_13	Cytoplasm	1.233051E-05						
vRPd16_14	Cytoplasm	1.039638E-05						
vRPd16_15	Cytoplasm	8.993035E-06						
vRPd16_16	Cytoplasm	1.514877E-05						
vRPd16_17	Cytoplasm	1.233051E-05						
vRPd16_18	Cytoplasm	8.993035E-06						
vRPd16_19	Cytoplasm	8.993035E-06						
vRPd16_20	Cytoplasm	8.993035E-06						
vRPd16_21	Cytoplasm	8.993035E-06						
vRPd16_22	Cytoplasm	6.418029E-05						
vRPd16_23	Cytoplasm	6.418029E-05						
vRPd16_24	Cytoplasm	8.993035E-06						
vRPd16_25	Cytoplasm	8.993035E-06						
vRPd16_26	Cytoplasm	5.816945E-05						
vRPd16_27	Cytoplasm	5.816945E-05						
vRPd16_28	Cytoplasm	5.816945E-05						
vRPd16_29	Cytoplasm	5.816945E-05						
vPd1	Cytoplasm	1.118124E-05						
vPd2	Cytoplasm	1.118124E-05						
vPd3	Cytoplasm	4.809915E-06						
vPd4	Cytoplasm	4.809915E-06						
vPd5	Cytoplasm	2.546837E-05						
vPd6	Cytoplasm	2.546837E-05						
vPd7	Cytoplasm	1.000000E-05						
vPd8	Cytoplasm	1.000000E-05						
vPd9	Cytoplasm	1.080000E-02						
vPd10	Cytoplasm	6.776427E-06						
vPd11	Cytoplasm	6.863611E-06						
vPd12	Cytoplasm	2.489216E-06						
vPd13	Cytoplasm	9.622233E-06						
vPd14	Cytoplasm	9.622233E-06						
vPd15	Cytoplasm	9.622233E-06						
vPd16	Cytoplasm	2.218213E-06						
vPd17	Cytoplasm	2.218213E-06						
vPd18	Nucleus	3.431828E-06						
vPd19	Nucleus	3.431828E-06						
vPd20	Cytoplasm	3.230288E-06						
vPd21	Nucleus	3.230288E-06						
vPd22	Nucleus	4.813522E-05						
vPd23	Nucleus	4.813522E-05						
vPd24	Nucleus	4.813522E-05						
vPd25	Nucleus	1.335235E-05						
vPd26	Cytoplasm	1.335235E-05						
vPd27	Cytoplasm	8.100000E-02						
vPd28	Cytoplasm	4.830000E-05						
vPd29	Cytoplasm	4.830000E-05						
vPd30	Cytoplasm	5.754195E-06						
vPd31	Cytoplasm	5.754195E-06						
vPd32	Cytoplasm	5.754195E-06						
vPd33	Cytoplasm	7.006582E-06						
vPd34	Cytoplasm	5.754195E-06						
vPd35	Cytoplasm	7.241101E-06						
vPd36	Cytoplasm	5.754195E-06						
vPd37	Cytoplasm	5.854086E-06						
vPd38	Cytoplasm	5.352819E-06						
vPd39	Cytoplasm	5.352819E-06						
vPd40	Cytoplasm	3.179866E-06						
vPd41	Cytoplasm	5.927070E-07						
vPd42	Cytoplasm	9.622233E-06						
vPd43	Cytoplasm	3.431828E-06						
vPd44	Cytoplasm	3.431828E-06						
vPd45	Cytoplasm	4.145121E-05						
vPd46	Cytoplasm	8.400562E-06						
vPd47	Cytoplasm	6.411618E-06						
vPd48	Cytoplasm	3.027372E-05						
vPd49	Cytoplasm	1.118124E-05						
vPd50	Cytoplasm	9.622233E-06						
vPd51	Cytoplasm	6.863611E-06						
vPd52	Cytoplasm	6.863611E-06						
vPd53	Cytoplasm	3.431828E-06						
vPd54	Cytoplasm	9.622233E-06						
vPd55	Cytoplasm	9.622233E-06						
vPd56	Cytoplasm	3.431828E-06						
vPd57	Cytoplasm	3.431828E-06						
vPd58	Cytoplasm	3.431828E-06						
vPd59	Nucleus	2.567212E-04						
vPd60	Nucleus	2.567212E-04						
vPd61	Nucleus	2.567212E-04						
vPd62	Nucleus	2.567212E-04						
vPd63	Cytoplasm	3.179866E-06						
vPd64	Cytoplasm	1.448329E-06						
vPd65	Cytoplasm	7.006582E-06						
vPd66	Cytoplasm	7.241101E-06						
vPd67	Cytoplasm	5.854086E-06						
vPd69	Cytoplasm	5.754195E-06						
vPd70	Cytoplasm	5.352819E-06						
vPd71	Cytoplasm	8.400562E-06						
vPd72	Cytoplasm	3.027372E-05						
vPd73	Cytoplasm	2.546837E-05						
vPd74	Cytoplasm	5.754195E-06						
vPd75	Cytoplasm	2.546837E-05						
vPd76	Cytoplasm	2.567212E-04						
vPd77	Cytoplasm	2.567212E-04						
vPd78	Cytoplasm	2.567212E-04						
vPd79	Cytoplasm	9.622233E-06						
vPd80	Cytoplasm	9.622233E-06						
vPd81	Cytoplasm	9.622233E-06						
vPd82	Cytoplasm	9.622233E-06						
vPd83	Cytoplasm	3.027372E-05						
vPd84	Cytoplasm	9.622233E-06						
vPd85	Cytoplasm	9.622233E-06						
vPd86	Cytoplasm	9.622233E-06						
vPd87	Nucleus	4.145121E-06						
vPd88	Cytoplasm	2.218213E-06						
vPd89	Cytoplasm	5.754195E-06						
vI1	Cytoplasm	1.000000E-01						
vI1r	Cytoplasm	5.000000E-02						
vI2	Cytoplasm	2.000000E-02						
vI2r	Cytoplasm	2.000000E-02						
vI3	Cytoplasm	4.000000E-02						
vI3r	Cytoplasm	2.000000E-01						
vI4	Cytoplasm	5.000000E-03						
vI5	Cytoplasm	8.000000E-04						
vI5r	Cytoplasm	8.000000E-01						
vI6	Cytoplasm	4.000000E-01						
vI7	Cytoplasm	5.000000E-03						
vI7r	Cytoplasm	5.000000E-01						
vI8	Cytoplasm	2.000000E-02						
vI8r	Cytoplasm	1.000000E-01						
vI9	Cytoplasm	1.000000E-03						
vI9r	Cytoplasm	2.000000E-01						
vI10	Cytoplasm	3.000000E-03						
vI11	Cytoplasm	1.000000E-03						
vI11r	Cytoplasm	2.000000E-01						
vI12	Cytoplasm	3.000000E-03						
vI13	Cytoplasm	1.000000E-03						
vI13r	Cytoplasm	2.000000E-01						
vI14	Cytoplasm	3.000000E-03						
vI15	Cytoplasm	2.000000E-07						
vI15r	Cytoplasm	2.000000E-01						
vI16	Cytoplasm	5.000000E-04						
vI17	Nucleus	2.000000E-02						
vI17r	Nucleus	1.000000E-01						
vI18	Nucleus	1.000000E-03						
vI18r	Nucleus	2.000000E-01						
vI19	Nucleus	5.000000E-03						
vI20	Nucleus	1.000000E-03						
vI20r	Nucleus	2.000000E-01						
vI21	Nucleus	5.000000E-03						
vI22	Nucleus	2.000000E-07						
vI22r	Nucleus	2.000000E-01						
vI23	Nucleus	5.000000E-02						
vI29	Cytoplasm	2.000000E-02						
vI29r	Cytoplasm	1.000000E-01						
vI30	Cytoplasm	8.000000E-03						
vI30r	Cytoplasm	8.000000E+01						
vI31	Cytoplasm	1.000000E-03						
vI31r	Cytoplasm	2.000000E-01						
vI32	Cytoplasm	3.000000E-03						
vI33	Cytoplasm	5.000000E-04						
vI34	Cytoplasm	1.000000E-03						
vI34r	Cytoplasm	2.000000E-01						
vI35	Cytoplasm	8.000000E-03						
vI35r	Cytoplasm	8.000000E-01						
vI36	Cytoplasm	1.000000E-03						
vI36r	Cytoplasm	2.000000E-01						
vI37	Cytoplasm	3.000000E-03						
vI38	Cytoplasm	5.000000E-04						
vI39	Cytoplasm	5.000000E-04						
vI40	Cytoplasm	3.000000E-03						
vI41	Cytoplasm	5.000000E-04						
vI42	Cytoplasm	2.000000E-02						
vI42r	Cytoplasm	1.000000E-01						
vI43	Cytoplasm	2.000000E-02						
vI43r	Cytoplasm	1.000000E-01						
vI44	Cytoplasm	2.000000E-02						
vI44r	Cytoplasm	1.000000E-01						
vI45	Cytoplasm	2.000000E-02						
vI45r	Cytoplasm	2.000000E-02						
vI46	Cytoplasm	1.000000E-01						
vI46r	Cytoplasm	5.000000E-02						
vI47	Cytoplasm	kTL_1*m_IFNG*(EIF4E/(kTL1_2+EIF4E))	0.000000E+00	1.000000E+02				
vI48	Cytoplasm	kTL_1*m_IFR*(EIF4E/(kTL1_2+EIF4E))	7.122388E-02	1.000000E+02				
vI49	Cytoplasm	kTL_1*m_JAK*(EIF4E/(kTL1_2+EIF4E))	7.122388E-02	1.000000E+02				
vI50	Cytoplasm	kTL_1*m_STAT1*(EIF4E/(kTL1_2+EIF4E))	7.122388E-02	1.000000E+02				
vI51	Cytoplasm	kTL_1*m_SHP2*(EIF4E/(kTL1_2+EIF4E))	7.122388E-02	1.000000E+02				
vI52	Nucleus	kTL_1*m_PPN*(EIF4E/(kTL1_2+EIF4E))	7.122388E-02	1.000000E+02				
vI53	Cytoplasm	kTL_1*m_PPX*(EIF4E/(kTL1_2+EIF4E))	7.122388E-02	1.000000E+02				
vI54	Cytoplasm	kTL_1*m_SOCS1*(EIF4E/(kTL1_2+EIF4E))	7.000000E+03	0.000000E+00				
vI55	Cytoplasm	4.599338E-06						
vI56	Cytoplasm	4.599338E-06						
vI57	Cytoplasm	4.599338E-06						
vI58	Cytoplasm	4.599338E-06						
vI59	Cytoplasm	4.599338E-06						
vI60	Cytoplasm	4.599338E-06						
vI61	Cytoplasm	4.599338E-06						
vI62	Cytoplasm	4.599338E-06						
vI63	Cytoplasm	4.599338E-06						
vI64	Cytoplasm	4.599338E-06						
vI65	Cytoplasm	4.599338E-06						
vI66	Cytoplasm	4.599338E-06						
vI67	Cytoplasm	4.599338E-06						
vI68	Cytoplasm	4.599338E-06						
vI69	Cytoplasm	4.599338E-06						
vI70	Cytoplasm	4.599338E-06						
vI71	Nucleus	4.599338E-06						
vI72	Nucleus	4.599338E-06						
vI73	Nucleus	4.599338E-06						
vI74	Nucleus	4.599338E-06						
vI75	Nucleus	4.599338E-06						
vI76	Nucleus	4.599338E-06						
vI77	Cytoplasm	2.500000E-04						
vI78	Cytoplasm	4.599338E-06						
