	value	rxn	idx
k2905_3	60.0	vTC63	3
k2905_4	4.0	vTC63	4
k2905_1	0.001788629	vTC63	1
k2905_2	0.1	vTC63	2
k2906_1	0.0	vTC64	1
k2906_2	0.0	vTC64	2
k2907_3	60.0	vTC65	3
k2907_4	4.0	vTC65	4
k2907_1	0.000234921	vTC65	1
k2907_2	0.1	vTC65	2
k2908_3	60.0	vTC66	3
k2908_4	4.0	vTC66	4
k2908_1	0.000139518	vTC66	1
k2908_2	0.1	vTC66	2
k2909_1	0.0	vTC67	1
k2909_2	0.0	vTC67	2
k2910_3	65.0	vTC68	3
k2910_4	4.0	vTC68	4
k2910_5	20.0	vTC68	5
k2910_6	4.0	vTC68	6
k2910_1	0.00313867	vTC68	1
k2910_2	0.1	vTC68	2
k2911_1	0.000699763	vTC69	1
k2911_2	0.1	vTC69	2
k2912_1	0.000626612	vTC70	1
k2912_2	0.1	vTC70	2
k2913_1	0.00010124	vTC71	1
k2913_2	0.1	vTC71	2
k2914_1	0.00010124	vTC72	1
k2914_2	0.1	vTC72	2
k2915_1	0.000670237	vTC73	1
k2915_2	0.1	vTC73	2
k2916_1	0.000645716	vTC74	1
k2916_2	0.1	vTC74	2
k2917_1	0.0	vTC75	1
k2917_2	0.0	vTC75	2
k2918_1	0.0	vTC76	1
k2918_2	0.0	vTC76	2
k2919_1	0.000827324	vTC77	1
k2919_2	0.1	vTC77	2
k2920_1	0.000103315	vTC78	1
k2920_2	0.1	vTC78	2
k2921_1	0.003858613	vTC79	1
k2921_2	0.1	vTC79	2
k2922_1	0.00020846	vTC80	1
k2922_2	0.1	vTC80	2
k2923_1	0.000709769	vTC81	1
k2923_2	0.1	vTC81	2
k2924_1	0.0	vTC82	1
k2924_2	0.0	vTC82	2
k2925_1	0.000407298	vTC83	1
k2925_2	0.1	vTC83	2
k2926_1	0.001503615	vTC84	1
k2926_2	0.1	vTC84	2
k2927_1	0.001379772	vTC85	1
k2927_2	0.1	vTC85	2
k2928_1	0.000157586	vTC86	1
k2928_2	0.1	vTC86	2
k2929_1	0.000509123	vTC87	1
k2929_2	0.1	vTC87	2
k2930_1	0.000808378	vTC88	1
k2930_2	0.1	vTC88	2
k2931_1	0.00039662	vTC89	1
k2931_2	0.1	vTC89	2
k2932_1	0.000239858	vTC90	1
k2932_2	0.1	vTC90	2
k2933_1	0.000288811	vTC91	1
k2933_2	0.1	vTC91	2
k2934_3	40.0	vTC92	3
k2934_4	4.0	vTC92	4
k2934_5	10.0	vTC92	5
k2934_6	4.0	vTC92	6
k2934_1	0.007120649	vTC92	1
k2934_2	0.1	vTC92	2
k2935_1	8.68e-05	vTC93	1
k2935_2	0.1	vTC93	2
k2936_1	0.000181331	vTC94	1
k2936_2	0.1	vTC94	2
k2937_1	0.00051469	vTC95	1
k2937_2	0.1	vTC95	2
k2938_1	9.28e-05	vTC96	1
k2938_2	0.1	vTC96	2
k2939_3	40.0	vTC97	3
k2939_4	4.0	vTC97	4
k2939_5	10.0	vTC97	5
k2939_6	4.0	vTC97	6
k2939_1	0.01445427	vTC97	1
k2939_2	0.1	vTC97	2
k2940_3	20.0	vTC98	3
k2940_4	4.0	vTC98	4
k2940_5	5.0	vTC98	5
k2940_6	4.0	vTC98	6
k2940_7	0.8	vTC98	7
k2940_8	4.0	vTC98	8
k2940_1	0.01869899	vTC98	1
k2940_2	0.1	vTC98	2
k2941_3	0.8	vTC99	3
k2941_4	3.0	vTC99	4
k2941_1	0.02217217	vTC99	1
k2941_2	0.1	vTC99	2
k2942_3	250.0	vTC100	3
k2942_4	4.0	vTC100	4
k2942_1	0.001724363	vTC100	1
k2942_2	0.1	vTC100	2
k2943_1	0.003217879	vTC101	1
k2943_2	0.1	vTC101	2
k2944_1	0.002055394	vTC102	1
k2944_2	0.1	vTC102	2
k2945_1	6.62e-05	vTC103	1
k2945_2	0.1	vTC103	2
k2946_1	0.000233597	vTC104	1
k2946_2	0.1	vTC104	2
k2947_1	0.000498732	vTC105	1
k2947_2	0.1	vTC105	2
k2948_1	0.001379772	vTC106	1
k2948_2	0.1	vTC106	2
k2949_1	6.73e-05	vTC107	1
k2949_2	0.1	vTC107	2
k2950_1	0.000468573	vTC108	1
k2950_2	0.1	vTC108	2
k2951_1	0.000745757	vTC109	1
k2951_2	0.1	vTC109	2
k2952_1	6.7e-05	vTC110	1
k2952_2	0.1	vTC110	2
k2953_1	0.000293752	vTC111	1
k2953_2	0.1	vTC111	2
k2954_1	0.000146876	vTC112	1
k2954_2	0.1	vTC112	2
k2955_1	0.0	vTC113	1
k2955_2	0.0	vTC113	2
k2956_1	0.000440628	vTC114	1
k2956_2	0.1	vTC114	2
k2957_1	0.002270108	vTC115	1
k2957_2	0.1	vTC115	2
k2958_1	0.000643754	vTC116	1
k2958_2	0.1	vTC116	2
k2959_1	0.000184812	vTC117	1
k2959_2	0.1	vTC117	2
k2960_1	0.00177979	vTC118	1
k2960_2	0.1	vTC118	2
k2961_1	0.004241372	vTC119	1
k2961_2	0.1	vTC119	2
k2962_1	7.66e-05	vTC120	1
k2962_2	0.1	vTC120	2
k2963_1	0.000334062	vTC121	1
k2963_2	0.1	vTC121	2
k2964_1	0.000222708	vTC122	1
k2964_2	0.1	vTC122	2
k2965_1	0.004695571	vTC123	1
k2965_2	0.1	vTC123	2
k2966_1	0.000421343	vTC124	1
k2966_2	0.1	vTC124	2
k2967_1	0.0	vTC125	1
k2967_2	0.0	vTC125	2
k2968_1	0.001260684	vTC126	1
k2968_2	0.1	vTC126	2
k2969_3	60.0	vTC127	3
k2969_4	4.0	vTC127	4
k2969_1	4.72e-05	vTC127	1
k2969_2	0.1	vTC127	2
k2970_3	60.0	vTC128	3
k2970_4	4.0	vTC128	4
k2970_1	0.000806181	vTC128	1
k2970_2	0.1	vTC128	2
k2971_1	0.0	vTC129	1
k2971_2	0.0	vTC129	2
k2972_1	0.0	vTC130	1
k2972_2	0.0	vTC130	2
k2973_1	0.003925956	vTC131	1
k2973_2	0.1	vTC131	2
k2974_1	0.000977515	vTC132	1
k2974_2	0.1	vTC132	2
k2975_1	0.000651677	vTC133	1
k2975_2	0.1	vTC133	2
k2976_1	0.0	vTC134	1
k2976_2	0.0	vTC134	2
k2977_1	0.0	vTC135	1
k2977_2	0.0	vTC135	2
k2978_3	60.0	vTC136	3
k2978_4	4.0	vTC136	4
k2978_1	0.000997202	vTC136	1
k2978_2	0.1	vTC136	2
k2979_1	0.000739508	vTC137	1
k2979_2	0.1	vTC137	2
k2980_1	0.000295803	vTC138	1
k2980_2	0.1	vTC138	2
k2981_1	0.000412695	vTC139	1
k2981_2	0.1	vTC139	2
k2982_3	60.0	vTC140	3
k2982_4	4.0	vTC140	4
k2982_1	0.001599062	vTC140	1
k2982_2	0.1	vTC140	2
k2983_1	0.0	vTC141	1
k2983_2	0.0	vTC141	2
k2984_1	0.0	vTC142	1
k2984_2	0.0	vTC142	2
k2985_1	0.00236	vTC143	1
k2985_2	0.1	vTC143	2
k2986_1	0.00236	vTC144	1
k2986_2	0.1	vTC144	2
k2987_1	0.00236	vTC145	1
k2987_2	0.1	vTC145	2
k2988_1	0.00236	vTC146	1
k2988_2	0.1	vTC146	2
k2989_1	0.00236	vTC147	1
k2989_2	0.1	vTC147	2
k2990_1	0.00236	vTC148	1
k2990_2	0.1	vTC148	2
k2991_1	0.0	vTC149	1
k2991_2	0.1	vTC149	2
k2992	1.65e-05	vTCd1	0
k2993	6.02e-05	vTCd2	0
k2994	8.67e-05	vTCd3	0
k2995	1.31e-05	vTCd4	0
k2996	1.76e-05	vTCd5	0
k2997	3.01e-05	vTCd6	0
k2998	4.81e-05	vTCd7	0
k2999	7.89e-05	vTCd8	0
k3000	7.99e-05	vTCd9	0
k3001	1.38e-05	vTCd10	0
k3002	1.38e-05	vTCd11	0
k3003	1.38e-05	vTCd12	0
k3004	0.000128361	vTCd13	0
k3005	0.000128361	vTCd14	0
k3006	6.83e-05	vTCd15	0
k3007	5.2e-05	vTCd16	0
k3008	2.21e-05	vTCd17	0
k3009	7.8e-05	vTCd18	0
k3010	0.000128361	vTCd19	0
k3011	8.96e-05	vTCd20	0
k3012	2.26e-05	vTCd21	0
k3013	0.000128361	vTCd22	0
k3014	2.14e-05	vTCd23	0
k3015	8.67e-05	vTCd24	0
k3016	3.27e-05	vTCd25	0
k3017	0.000192541	vTCd26	0
k3018	2.16e-05	vTCd27	0
k3019	4.08e-05	vTCd28	0
k3020	1.84e-05	vTCd29	0
k3021	4.14e-05	vTCd30	0
k3022	0.0	vTCd31	0
k3023	6.15e-05	vTCd32	0
k3024	6.15e-05	vTCd33	0
k3025	5.29e-05	vTCd34	0
k3026	3.26e-05	vTCd35	0
k3027	3.26e-05	vTCd36	0
k3028	5.87e-05	vTCd37	0
k3029	3.07e-05	vTCd38	0
k3030	3.01e-05	vTCd39	0
k3031	2.28e-05	vTCd40	0
k3032	7.32e-05	vTCd41	0
k3033	1.05e-05	vTCd42	0
k3034	3.06e-05	vTCd43	0
k3035	7.03e-05	vTCd44	0
k3036	3.5e-05	vTCd45	0
k3037	7.7e-05	vTCd46	0
k3038	1.89e-05	vTCd47	0
k3039	1.95e-05	vTCd48	0
k3040	1.23e-05	vTCd49	0
k3041	3.21e-05	vTCd50	0
k3042	3.21e-05	vTCd51	0
k3043	1.89e-05	vTCd52	0
k3044	8.09e-05	vTCd53	0
k3045	8.26e-05	vTCd54	0
k3046	8.26e-05	vTCd55	0
k3047	1.93e-05	vTCd56	0
k3048	1.93e-05	vTCd57	0
k3049	2.31e-05	vTCd58	0
k3050	1.82e-05	vTCd59	0
k3051	2.04e-05	vTCd60	0
k3052	2.04e-05	vTCd61	0
k3053	2.31e-05	vTCd62	0
k3054	1.86e-05	vTCd63	0
k3055	1.93e-05	vTCd64	0
k3056	5.2e-05	vTCd65	0
k3057	5.2e-05	vTCd66	0
k3058	1.93e-05	vTCd67	0
k3059	0.000287375	vTCd68	0
k3060	4.24e-05	vTCd69	0
k3061	2.28e-05	vTCd70	0
k3062	1.84e-05	vTCd71	0
k3063	1.84e-05	vTCd72	0
k3064	6.09e-05	vTCd73	0
k3065	5.87e-05	vTCd74	0
k3066	6.42e-05	vTCd75	0
k3067	4.31e-05	vTCd76	0
k3068	7.52e-05	vTCd77	0
k3069	1.88e-05	vTCd78	0
k3070	7.8e-05	vTCd79	0
k3071	3.79e-05	vTCd80	0
k3072	2.58e-05	vTCd81	0
k3073	7.41e-05	vTCd82	0
k3074	7.41e-05	vTCd83	0
k3075	1.95e-05	vTCd84	0
k3076	3.14e-05	vTCd85	0
k3077	9.55e-06	vTCd86	0
k3078	2.31e-05	vTCd87	0
k3079	2.45e-05	vTCd88	0
k3080	7.21e-05	vTCd89	0
k3081	2.18e-05	vTCd90	0
k3082	1.75e-05	vTCd91	0
k3083	0.001333386	vTCd92	0
k3084	1.58e-05	vTCd93	0
k3085	1.65e-05	vTCd94	0
k3086	2.34e-05	vTCd95	0
k3087	1.69e-05	vTCd96	0
k3088	0.001333386	vTCd97	0
k3089	0.001333386	vTCd98	0
k3090	0.00057768	vTCd99	0
k3091	0.000240676	vTCd100	0
k3092	1.77e-05	vTCd101	0
k3093	1.62e-05	vTCd102	0
k3094	1.2e-05	vTCd103	0
k3095	1.42e-05	vTCd104	0
k3096	3.02e-05	vTCd105	0
k3097	6.27e-05	vTCd106	0
k3098	1.22e-05	vTCd107	0
k3099	2.84e-05	vTCd108	0
k3100	3.39e-05	vTCd109	0
k3101	1.22e-05	vTCd110	0
k3102	2.67e-05	vTCd111	0
k3103	2.67e-05	vTCd112	0
k3104	2.67e-05	vTCd113	0
k3105	2.67e-05	vTCd114	0
k3106	1.12e-05	vTCd115	0
k3107	1.95e-05	vTCd116	0
k3108	1.68e-05	vTCd117	0
k3109	8.09e-05	vTCd118	0
k3110	2.49e-05	vTCd119	0
k3111	1.39e-05	vTCd120	0
k3112	2.02e-05	vTCd121	0
k3113	2.02e-05	vTCd122	0
k3114	2.25e-05	vTCd123	0
k3115	2.55e-05	vTCd124	0
k3116	1.75e-05	vTCd125	0
k3117	6.55e-05	vTCd126	0
k3118	1.79e-05	vTCd127	0
k3119	7.8e-05	vTCd128	0
k3120	1.93e-05	vTCd129	0
k3121	1.93e-05	vTCd130	0
k3122	1.88e-05	vTCd131	0
k3123	5.92e-05	vTCd132	0
k3124	5.92e-05	vTCd133	0
k3125	1.93e-05	vTCd134	0
k3126	1.93e-05	vTCd135	0
k3127	6.35e-05	vTCd136	0
k3128	2.69e-05	vTCd137	0
k3129	2.69e-05	vTCd138	0
k3130	1.5e-05	vTCd139	0
k3131	5e-05	vTCd140	0
k3132	1.93e-05	vTCd141	0
k3133	7.409e-05	vTCd142	0
k3134	7.409e-05	vTCd143	0
k3135	7.409e-05	vTCd144	0
k3136	7.409e-05	vTCd145	0
k3137	7.409e-05	vTCd146	0
k3138	7.409e-05	vTCd147	0
k3139	7.409e-05	vTCd148	0
k3140	0.005	vTCd149	0
